"order_id","price","quantity","delivery_status","payment_method","channel","customer_segment"
"5fd3b4f4-3162-4de5-b71c-ba0bf979f850","435.21","1","Delivered","Google Pay","Paid Search","Returning"
"fa4e12fd-f730-4da4-b47e-818010dd2f8e","145.35","1","Shipped","Credit Card","Email","Returning"
"36f13b7e-1241-44b1-8581-1740d8820fb7","175.19","2","Delivered","Google Pay","Email","VIP"
"396dbed8-5dbf-43b2-9438-06ff2b0b53da","440.01","1","Delivered","Debit Card","Paid Search","Returning"
"6301ef5c-c739-47a3-87f1-745e1f399634","178.28","2","Delivered","Apple Pay","Email","Returning"
"3aca53e9-25de-4aa2-a668-d655162b9613","270.77","1","Delivered","Google Pay","Paid Search","Returning"
"7d1da133-fc28-4423-91e1-14206b7a6a67","234.13","3","Delivered","Apple Pay","Organic","VIP"
"0142de1c-8439-4718-b1a1-64422862079e","317.07","4","Delivered","Google Pay","Organic","VIP"
"420732da-055d-4127-862c-b4dae8dc4920","413.06","3","Delivered","Credit Card","Social","Returning"
"454dfd8e-8348-4f7d-96f3-b94b3f136850","384.06","2","Delivered","Google Pay","Social","VIP"
"a43599cb-3e39-4556-b259-2a1f21205775","281.93","1","Shipped","Apple Pay","Social","VIP"
"e60a1df3-2c0e-49f5-8839-d97a4fe34fc2","345.64","2","Delivered","Debit Card","Social","New"
"e303695e-512e-476c-a1b6-430d74aec755","45.48","1","Delivered","Apple Pay","Email","VIP"
"1643efa1-2c76-4448-b274-09c2fb06d469","393.87","2","Delivered","Apple Pay","Social","Returning"
"95dc15ff-7abc-4672-87fb-abff3f52f696","377.3","1","Delivered","Google Pay","Organic","VIP"
"e2abdacd-a33a-4d25-a7b7-efaca80a4c01","366.94","2","Shipped","Google Pay","Email","VIP"
"f13a30d3-fc0e-4a6b-8d62-5827b38831e7","250.55","2","Delivered","Debit Card","Organic","Returning"
"7ac6f60a-6860-4b9e-946b-6dc5218912ea","37.23","4","Delivered","Credit Card","Paid Search","VIP"
"d55735b5-7525-4c89-aa1f-a0660234fed6","322.05","2","Delivered","Google Pay","Organic","VIP"
"05a877e0-7494-4eef-8ae5-9f91d7ba825a","398.44","1","Delivered","Credit Card","Email","Returning"
"61cf17aa-8513-4ad7-accd-d7e0d0f17887","198.57","3","Delivered","Debit Card","Organic","VIP"
"8680a1a1-b6a5-4caa-bf77-8e20f970369c","463.43","1","Delivered","Apple Pay","Paid Search","VIP"
"3ed4b44e-3b4f-4a77-a763-100ed28e0f3d","68.04","1","Shipped","Apple Pay","Organic","VIP"
"cbe4db24-6d2b-4092-bd8e-79692764b6da","460.92","1","Shipped","Apple Pay","Email","VIP"
"bb5c26b0-094e-4d4e-8be5-68e434568fd1","243.04","1","Delivered","Debit Card","Paid Search","New"
"f5946b41-355d-4f84-b3a1-096117a2b6b2","94.65","2","Delivered","Google Pay","Social","VIP"
"b106da83-2f6c-4def-86b6-acea9342dd58","246.05","2","Shipped","Debit Card","Email","VIP"
"01295f8b-a6aa-4111-94d6-ea87d5e74ec3","205.87","1","Delivered","Apple Pay","Paid Search","Returning"
"371b1a3d-8c82-4d79-a6f7-30f9aede432e","291.17","2","Pending","Google Pay","Paid Search","VIP"
"7c5e7a36-0c2e-499f-94ff-e50643d3a116","447.58","2","Shipped","Apple Pay","Paid Search","Returning"
"21be45c1-e54b-445c-a0b4-2f7837d5f42e","381.25","2","Shipped","Debit Card","Social","Returning"
"cffe3e1d-4143-4edd-9776-cf445da3758f","425.45","1","Delivered","Credit Card","Organic","New"
"6b624d05-c14f-481b-a76d-748590791aee","276.46","2","Delivered","PayPal","Organic","VIP"
"93a79b01-c9cf-4dc0-954a-d5f2610e8f07","246.46","1","Delivered","Credit Card","Organic","VIP"
"43d0382a-372f-4f7c-8333-9b465b9b71cd","203.68","4","Delivered","Apple Pay","Organic","VIP"
"902ca020-2852-4c56-9de0-c587b682f7ba","320.94","1","Delivered","Apple Pay","Email","VIP"
"a339c10e-1a73-4f76-85eb-933977505c20","377.38","3","Shipped","Apple Pay","Social","Returning"
"cea91f84-9e37-4ef0-a3c2-0c1ef88d00e6","342.27","1","Delivered","Credit Card","Email","VIP"
"e773a744-7747-4e65-adbe-dbb08c0da926","238.11","2","Delivered","Credit Card","Organic","VIP"
"e8e13899-28ec-4c24-be2c-0fcdcf18fd57","42.62","4","Delivered","Google Pay","Paid Search","VIP"
"2adf7a97-3b95-43af-8cd7-017ca07b8e2f","428.32","1","Delivered","Debit Card","Email","VIP"
"762ffe29-7f75-4022-9138-30b753709913","254.74","3","Shipped","Debit Card","Email","Returning"
"dec38d7a-deb4-47f4-ae41-840200e4d73f","346.15","2","Delivered","Credit Card","Social","Returning"
"bdef80df-9b51-4d8b-b58a-b96da2ac0691","40.12","1","Shipped","Apple Pay","Email","VIP"
"2619839b-d45e-48e1-9b60-a0e5e3dbc9f9","202.36","2","Delivered","Credit Card","Social","Returning"
"409cd872-283d-4431-bbaa-1f21e0cb1f7c","424.47","1","Delivered","PayPal","Paid Search","VIP"
"097c70a8-2c58-44a8-87cd-cc55fc1aa749","128.23","1","Delivered","PayPal","Organic","Returning"
"ce7e3159-4d57-4728-b47d-ae1773dadab8","319.87","2","Delivered","Credit Card","Email","VIP"
"1826ea71-0730-48a9-80cc-f654df273bfb","177.9","1","Shipped","PayPal","Social","New"
"743722d3-268b-4b54-aedf-2c65900b62f5","302.76","5","Delivered","Credit Card","Social","VIP"
"3ae3cffe-2daf-4cb9-8caf-da783be710f1","156.09","4","Delivered","Debit Card","Organic","VIP"
"4c611345-e4e2-4022-92cc-c9a3f6cc653b","309.67","1","Delivered","Debit Card","Paid Search","VIP"
"1f1daf84-704d-47af-8d79-e0ea4a44bba2","304.36","1","Delivered","Apple Pay","Email","VIP"
"db66c6a5-58a9-42f5-9bb4-d5ff96e8aa72","271.65","1","Delivered","Credit Card","Email","VIP"
"af6dae40-ab5e-4c24-b9f8-9c3ad22fc23f","406.95","3","Delivered","Apple Pay","Email","Returning"
"47037b7c-4d05-4de5-8562-816340a04b4d","63.62","1","Delivered","Apple Pay","Social","VIP"
"c88b3be1-5d8e-4da1-aa0a-b37f69d6968f","244.35","3","Delivered","PayPal","Paid Search","Returning"
"6f43e318-43c1-450b-8f2e-bbb3bfa6b7a8","393.54","3","Shipped","Google Pay","Social","Returning"
"b51695f6-717b-4ff0-8d01-f13c848a507e","102.55","6","Delivered","Apple Pay","Email","New"
"a407ff45-76b4-4fef-b340-0b1cae414750","177.17","1","Delivered","Debit Card","Email","VIP"
"f1e66b5e-bb41-4718-9bfb-52ba083d0c79","118.34","1","Delivered","Credit Card","Email","VIP"
"b878ed48-adbc-440e-b452-77c406b14904","66.9","3","Delivered","Apple Pay","Paid Search","VIP"
"6290d7c4-cc5a-43aa-8aa0-0922ad92c021","86.27","1","Delivered","PayPal","Paid Search","Returning"
"1d362d6a-8838-4dcf-9a97-ee8be28ebd0d","472.75","1","Delivered","Apple Pay","Organic","VIP"
"26786174-5a4f-4917-a213-ec23b1567c30","9.5","2","Delivered","Debit Card","Organic","VIP"
"690d7739-fcdf-43dc-8c47-542951eab09b","46.09","1","Returned","Apple Pay","Social","VIP"
"27e09ff2-8964-43db-af13-63b1a5233eb7","170.18","1","Delivered","Credit Card","Organic","Returning"
"921f4e24-c519-46c8-be4b-39b66a4c4329","175.44","2","Shipped","Apple Pay","Email","VIP"
"05da8b35-04be-4f8a-9380-d813780f5d8e","342.87","3","Delivered","Apple Pay","Paid Search","VIP"
"04e985c0-ebdb-4b1a-a10a-f7ac96ddd029","453.87","2","Delivered","Google Pay","Social","VIP"
"8a7c2dca-cfaf-4b2b-9f6c-39edc471aed6","306.35","5","Delivered","PayPal","Organic","VIP"
"955915b0-9282-44a3-85ba-c98b2b919529","467.59","4","Shipped","Apple Pay","Email","VIP"
"9cb10412-2b66-425f-b59c-625a228ae183","73.27","1","Pending","Apple Pay","Social","VIP"
"29685a94-c666-4c77-885e-9ecd735640fe","179.54","1","Pending","PayPal","Organic","Returning"
"e0e8c810-7ac6-49cb-bcb2-67eca51b18df","266.0","4","Delivered","Apple Pay","Paid Search","VIP"
"4c77cdec-1e48-4b13-8236-f9322ee9bbec","62.21","6","Delivered","Debit Card","Email","Returning"
"c72525c9-8432-45ce-b0fb-e14d0456c7b2","355.77","1","Delivered","Google Pay","Social","Returning"
"481163e6-c457-4dd4-8518-88ba731a19f1","94.45","2","Delivered","Apple Pay","Paid Search","Returning"
"9e501923-c35d-4cc2-842d-c6cc7e065b47","236.77","1","Delivered","Apple Pay","Social","VIP"
"81456b4f-2402-4e6b-9481-58f4ca8e11e5","421.06","1","Delivered","Credit Card","Paid Search","Returning"
"643e6d16-7ebe-4971-a862-48763d790e4e","205.88","2","Shipped","Credit Card","Organic","VIP"
"60cc2e1a-60dc-44c4-b009-4796fe9ded40","90.75","1","Delivered","Credit Card","Organic","Returning"
"f2b8915c-4d6a-49b0-ad5e-8b29bc3480de","420.19","4","Delivered","Apple Pay","Organic","VIP"
"7faa1789-d567-44cd-bf57-199bb7edda85","204.53","3","Pending","PayPal","Paid Search","Returning"
"5731cd2e-3d9f-4044-b404-129b4be91593","229.7","2","Returned","Apple Pay","Email","Returning"
"c4225d18-2e90-49e1-946f-7a3e9a19e322","493.12","2","Shipped","Google Pay","Email","Returning"
"ad356a71-c1f0-408e-9dd2-df987de40890","208.66","1","Pending","Credit Card","Email","Returning"
"ab90fd59-22c5-4112-91cd-3173a55430dd","11.71","1","Delivered","Credit Card","Paid Search","VIP"
"82c11ae4-d293-4217-a1a7-f76dad5ad4d8","80.79","4","Delivered","Apple Pay","Email","Returning"
"d1f3ffc6-4ec5-4a96-9ae6-7fa1bb87552d","253.16","3","Shipped","Google Pay","Organic","Returning"
"1daee388-1530-42b6-9f33-a81000255a62","353.14","3","Delivered","Credit Card","Organic","Returning"
"281d5838-ded8-4809-a0f1-5da6bda1e08b","99.82","1","Pending","PayPal","Email","VIP"
"a2091139-f7f7-4547-ab7a-9c9da2a0eaa3","491.09","2","Delivered","Debit Card","Social","Returning"
"4726a14d-ec8e-4ab2-98c6-5e9f4b8f9d1f","285.44","1","Delivered","PayPal","Organic","Returning"
"0c0dc062-537b-476d-9753-ec53a102b404","312.48","1","Pending","PayPal","Organic","VIP"
"fef7858b-6a79-49da-9d6c-1018c7ba3ec6","227.88","3","Delivered","Google Pay","Organic","VIP"
"fd8052a9-d9b0-4157-9661-31e1e83cc39d","122.94","2","Delivered","Apple Pay","Organic","Returning"
"b0493792-61e3-4a70-b486-5363710964b4","328.98","1","Delivered","Credit Card","Email","Returning"
"852df90c-6f4b-4c5d-9465-76219e9ef02a","232.65","1","Delivered","Credit Card","Paid Search","Returning"
"1478c4a9-8d14-4cb8-a37c-847e4b4a0cbd","37.06","1","Delivered","Google Pay","Social","VIP"
"ab6f9984-a511-4dbf-9573-47cd4a29bd84","281.47","3","Delivered","Google Pay","Social","New"
"0d0bdcb3-4558-4615-bd5a-9cca1daaf1c5","51.18","2","Returned","Apple Pay","Organic","Returning"
"9d11a8b2-48c5-4417-bdd7-71b57a93ddd6","351.53","2","Delivered","PayPal","Social","Returning"
"9e0e1d1c-50ff-4650-b20a-2dcf818f1535","185.21","4","Delivered","Google Pay","Email","VIP"
"845b094b-93f5-415b-9853-28078ee8f8de","187.99","2","Delivered","Apple Pay","Organic","New"
"325000a2-41d1-407e-8aaa-57d8d4b119b1","97.48","3","Delivered","Google Pay","Social","VIP"
"75e1d805-7b57-4396-bf79-a257b7e7b926","284.33","4","Delivered","Apple Pay","Organic","VIP"
"23f8a77e-d6b3-4d87-9e7b-8617fc462f0e","110.0","1","Delivered","PayPal","Organic","VIP"
"c660116c-99b8-44ba-b9ea-841e79192233","167.03","1","Shipped","Debit Card","Paid Search","Returning"
"daccd8b4-8be4-4f25-b382-ac750872170d","377.2","3","Returned","Credit Card","Paid Search","VIP"
"1c51e339-bbc9-4cf4-b16e-9bbc96e4de08","173.5","4","Delivered","Google Pay","Paid Search","VIP"
"2aae78d4-3f3d-4ecc-910f-146c2c015fda","11.99","1","Delivered","Debit Card","Social","Returning"
"25591e87-3776-4a7c-84f8-814966be24ce","247.85","2","Delivered","Credit Card","Social","Returning"
"9cf88cfc-eada-4889-85ab-94fa7e6d857c","319.34","5","Delivered","Apple Pay","Social","VIP"
"0269a8dc-c50f-4422-ad0c-1ba302ccfc28","252.94","1","Delivered","PayPal","Organic","Returning"
"38583159-ef3b-4f44-b524-9207114265fd","276.13","2","Delivered","Google Pay","Social","Returning"
"c9f43fa4-073f-4f3b-9914-be6f1f53673b","51.68","2","Delivered","Google Pay","Social","Returning"
"733575a0-8e3f-4f27-9d22-7a42996159da","315.18","1","Delivered","Apple Pay","Email","VIP"
"b9d6540b-f2af-4763-8bab-2eb3b40f5d36","317.03","2","Delivered","Debit Card","Email","VIP"
"38efa2e0-445f-4ed7-87e1-332f64a9e1de","427.28","6","Delivered","Google Pay","Email","VIP"
"c2be59db-6fd8-4a9c-8d84-67aa90676b01","364.1","1","Delivered","Debit Card","Organic","VIP"
"2a012933-c954-4ef9-9fba-21b878f05849","437.88","4","Returned","Apple Pay","Organic","Returning"
"d0aa79d0-281b-4946-8527-88566a937eab","414.54","1","Delivered","Debit Card","Social","Returning"
"57926ea9-4946-4719-92fe-73a9dacbd5c9","246.26","3","Returned","Credit Card","Social","Returning"
"262cc81a-75e8-4331-af51-09a4045aab00","436.67","5","Shipped","Apple Pay","Email","Returning"
"70b1293f-b33d-404e-b807-198b86e3062e","317.75","1","Shipped","Debit Card","Social","VIP"
"db479616-5596-400c-84a6-f13012f3af6d","52.61","1","Delivered","Credit Card","Paid Search","VIP"
"070db676-e055-4621-9374-857dbb9e49ee","449.5","2","Delivered","Google Pay","Social","VIP"
"2d872c08-84c6-4a51-a3c3-27e128884e60","89.69","1","Delivered","Debit Card","Social","Returning"
"56f4d0fc-9c26-4ecd-86df-36e84edc0fd2","230.11","1","Shipped","Apple Pay","Email","Returning"
"8f0ca2eb-9992-4345-9048-471a171618d0","192.41","5","Shipped","Apple Pay","Organic","Returning"
"670d7a0e-4dc0-4f3a-ba78-3088f521b071","295.54","4","Shipped","Google Pay","Organic","Returning"
"cb2f97ef-26a5-434a-9064-603a4f3b98ec","197.53","1","Shipped","Google Pay","Email","VIP"
"5a8b8093-1ac1-4d43-b901-8e5371a2e556","275.07","1","Shipped","Credit Card","Social","VIP"
"86c83790-53b9-4e6b-98c1-70293b285e8d","151.9","1","Shipped","Debit Card","Email","VIP"
"e8739469-98e0-430d-855f-4d05e500e980","414.42","2","Delivered","Credit Card","Paid Search","Returning"
"1e665325-01c2-4118-aaca-32cd85712885","60.49","1","Delivered","Debit Card","Paid Search","VIP"
"5a320567-f999-4ac9-b484-57d960d90871","81.75","2","Delivered","Debit Card","Organic","Returning"
"c4872c50-9587-4a0b-86d3-57ea1002dcda","477.32","1","Shipped","Debit Card","Social","VIP"
"705e8a79-19ec-4d5d-9b0b-4274dee498ec","236.82","5","Delivered","Apple Pay","Paid Search","Returning"
"a307e570-09d6-49e2-8130-641fad4a7741","488.41","3","Delivered","Credit Card","Social","VIP"
"844109eb-7ee3-4a30-8b00-d6962c4ebcb6","298.24","6","Delivered","PayPal","Social","VIP"
"6eebc3a3-7b24-40d7-97c8-a5f4128f7ec2","290.4","1","Delivered","Google Pay","Social","Returning"
"ef2d0a4d-0915-4dfa-a700-5fb07debd538","399.18","1","Shipped","Apple Pay","Paid Search","VIP"
"2e401532-8a7a-45d1-9067-2bcf5392051f","207.7","1","Delivered","Apple Pay","Paid Search","Returning"
"c5724722-dc90-4f77-9102-096a537b8bb6","326.28","4","Delivered","Google Pay","Organic","VIP"
"134aa34c-8653-4178-b8c0-ef6d2c080e14","105.11","4","Shipped","Credit Card","Email","New"
"2dc509d3-932c-4334-9df5-b4641ad0989f","420.88","3","Delivered","Debit Card","Paid Search","Returning"
"a14c0a73-2a7d-485f-bacf-9a0c3bd80f31","450.61","1","Delivered","Google Pay","Social","VIP"
"07456580-120c-46ab-843d-b2590c9ca61e","25.12","3","Delivered","Google Pay","Social","Returning"
"60b351bd-0e26-40f7-b112-73aaa172e32d","100.04","6","Pending","Debit Card","Email","VIP"
"738fad90-251a-4435-a3d1-c0b83078f2e7","151.37","1","Returned","Google Pay","Email","Returning"
"d485e1ea-64f7-44f4-a139-402a8f1ce18d","156.03","2","Delivered","Apple Pay","Organic","Returning"
"87a4dd10-9154-43ef-8845-41637e0dcdd4","184.94","3","Delivered","Apple Pay","Social","Returning"
"85aa6312-5005-473e-94cf-b5ac6249f143","375.29","1","Delivered","Debit Card","Social","VIP"
"c06527b8-20cc-4a3d-9557-0b447455321f","142.51","4","Returned","Google Pay","Organic","VIP"
"5c65b00e-1238-438a-8bd5-e01ea46aa73b","488.3","3","Shipped","PayPal","Email","VIP"
"90d2329c-bab9-4d53-85f9-20392ba2aa0a","165.4","3","Delivered","Debit Card","Email","Returning"
"044a09c1-10a8-479e-9ba8-2ac9ec7c321f","265.65","1","Delivered","PayPal","Paid Search","Returning"
"0d38f5c7-a3db-4118-b0bf-12ddaa6676ac","80.98","1","Delivered","Google Pay","Social","VIP"
"a27ecac6-7bbb-40d4-92e7-7683692b4d29","191.86","4","Delivered","Credit Card","Organic","VIP"
"b82371a0-cd38-49eb-b0a3-9ca0b8800534","121.34","1","Shipped","Debit Card","Email","Returning"
"1a853364-941f-4950-ac4a-2cd35296ee0c","439.27","2","Shipped","Google Pay","Organic","Returning"
"5557c934-b626-4849-b3d0-1014de3b7df7","247.55","3","Delivered","PayPal","Email","VIP"
"e500a602-0441-42c1-ab54-1fd611ff7c51","193.26","3","Delivered","Credit Card","Social","Returning"
"8c3bdfea-16bf-43d5-82bf-9d1116b7cbdd","242.55","1","Delivered","Google Pay","Organic","VIP"
"6c47050d-44f8-432d-8c8b-c89aaf1828bf","252.89","1","Shipped","Debit Card","Organic","Returning"
"1c84aa1a-a806-4592-abcd-7c611677a38d","450.26","1","Returned","Apple Pay","Paid Search","VIP"
"bf2e3a73-fe15-41ea-92f0-30e114861645","65.49","1","Delivered","Apple Pay","Organic","Returning"
"a787466f-e275-48ff-8f4b-1c34c770d2ac","470.86","4","Shipped","PayPal","Email","Returning"
"366ce6f1-b3bc-46cb-afd2-b0f3fb88fc3b","210.93","2","Delivered","PayPal","Social","VIP"
"dc3a069a-8a87-4c55-a481-e03755794b23","111.54","3","Delivered","Apple Pay","Email","New"
"e12b5340-c81a-4b20-b7cb-0b53e0670e42","413.93","2","Shipped","Google Pay","Paid Search","VIP"
"6bdbccc6-680a-4815-a2e2-32f996d3b6e5","449.35","5","Delivered","PayPal","Email","VIP"
"cd1de35d-aab9-4536-9638-077011a32fd0","480.88","4","Delivered","Google Pay","Social","VIP"
"cf2d8c6a-877c-4a5c-9e5c-95f7e29c47c0","370.44","1","Delivered","Credit Card","Email","Returning"
"09c3aa51-bdee-42cf-8304-ad44da4bf39a","100.51","1","Delivered","Google Pay","Organic","Returning"
"60f34205-1fbb-4ae8-8ee3-e1ff3065ba9b","128.78","1","Returned","Google Pay","Social","Returning"
"c8e4a7df-c008-4dcc-a1a1-3382e104ff26","239.5","3","Pending","Credit Card","Organic","VIP"
"bfbbea07-4dfc-496e-803e-0f03e804c333","202.58","3","Delivered","PayPal","Email","Returning"
"51f5fc22-17da-4d5e-8007-7d3411b75eb8","36.06","3","Delivered","PayPal","Organic","New"
"9c4db40f-7770-4728-89b9-8eee41838dd8","89.97","4","Delivered","Google Pay","Email","VIP"
"0ec619a7-9ed6-47ce-80f6-9d538adf2ecd","36.66","3","Shipped","Debit Card","Paid Search","Returning"
"a091e89f-dab4-4fc1-bb78-bee0a55d8803","334.42","3","Delivered","PayPal","Social","VIP"
"9d17f723-a8a7-473b-88a5-545788052449","316.79","1","Returned","Debit Card","Social","Returning"
"c9252ed9-a22a-41c5-a4eb-c2b0f3c86d03","386.12","2","Delivered","Debit Card","Social","Returning"
"af44f678-e370-46f7-8d01-7d163a86b6ad","287.17","2","Delivered","Credit Card","Email","New"
"021a975d-f7d2-4ece-bf19-fb10d58b2659","451.15","1","Delivered","Google Pay","Paid Search","VIP"
"43d9d7bc-1c87-4bee-b73e-b88b216f6135","270.86","1","Delivered","Google Pay","Paid Search","VIP"
"4a0b65f7-4702-470e-976f-44444b7f29f8","444.24","1","Delivered","PayPal","Paid Search","VIP"
"24f97eb8-95df-4711-b9b4-9346034fdcbf","248.69","1","Shipped","Google Pay","Email","VIP"
"50688bbb-5ee3-4120-a4bd-ce09f73b578d","491.66","1","Delivered","Apple Pay","Social","VIP"
"c37f360e-044c-4c5b-a788-ec8c173f7b04","27.31","1","Pending","Debit Card","Social","VIP"
"b5f8e5d6-e816-4aa2-9e11-00bf98c0c7a5","334.12","1","Delivered","Apple Pay","Email","VIP"
"d4014c1d-a93d-4b49-b022-e2f5f14cd79b","77.31","4","Delivered","PayPal","Paid Search","Returning"
"496aff61-bab9-4de6-af64-b9144dfc4325","42.98","3","Delivered","Google Pay","Paid Search","Returning"
"ad5085c1-100e-483d-8302-f61ff4908269","141.71","2","Delivered","PayPal","Social","Returning"
"588f7a1b-6875-4c30-bb22-c67d41c4890d","159.49","1","Delivered","Credit Card","Organic","Returning"
"f3ed88af-6d54-4331-8e6e-c5697312c19c","166.64","4","Delivered","Debit Card","Social","Returning"
"4e24262b-891c-408b-b82c-7e69eb85beaf","474.05","1","Delivered","Google Pay","Email","VIP"
"ee8a9c01-9444-42e8-a132-9e74248bf721","250.67","1","Delivered","Google Pay","Social","VIP"
"94bd322f-1cbc-4172-b085-6dfadd22040d","373.59","3","Delivered","Credit Card","Social","VIP"
"f7705a45-fb29-4a46-8231-f68ce756f6b3","95.75","2","Delivered","PayPal","Paid Search","VIP"
"f5b74107-3a14-4312-ab56-1a546dc5a18c","432.08","1","Delivered","Credit Card","Organic","Returning"
"5bd176e2-cfb3-46bd-9eeb-b637deb40385","177.89","2","Delivered","Credit Card","Email","VIP"
"f5e7e48b-2ef4-4f1a-92ed-25638013e766","227.37","1","Delivered","Apple Pay","Email","Returning"
"983f5b58-5bfd-49ca-b852-4c81a703519e","247.87","3","Delivered","Apple Pay","Paid Search","Returning"
"3b901f8d-bad1-47a1-8562-801890ec23b8","249.96","2","Delivered","Credit Card","Organic","New"
"1ffb8769-dbfc-4b02-b891-b22745c3c515","78.02","1","Delivered","Apple Pay","Social","VIP"
"42b27f52-3817-43f7-a354-02a65fe0ce66","449.25","3","Pending","Credit Card","Organic","VIP"
"bf4a5337-4a72-4e4b-9d45-c9b15b05314f","95.19","3","Delivered","PayPal","Social","Returning"
"0c959b42-fe8b-41b9-86e5-4d61e2398464","162.8","3","Delivered","Credit Card","Email","VIP"
"42e1da64-86d4-47a1-a957-db42e07b8e82","79.32","1","Delivered","Credit Card","Paid Search","Returning"
"34c8fd3b-dfa9-49b3-a540-fcb416cfcf71","217.16","3","Shipped","PayPal","Social","VIP"
"05f75c8e-62d6-42a6-8566-db4d56ba45bb","62.84","4","Delivered","Credit Card","Email","Returning"
"1b750ebf-55b8-4a71-ad6e-b72481324cd0","261.59","1","Delivered","PayPal","Organic","Returning"
"e541e37f-53dd-4211-8eee-703a99c4ada4","440.17","3","Pending","Debit Card","Organic","Returning"
"d9886ce2-4805-4ebf-a24f-afc2487f612d","253.11","4","Delivered","PayPal","Social","Returning"
"e8835803-c1b4-465d-a0c0-8c441bf42535","418.43","2","Delivered","PayPal","Paid Search","Returning"
